Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
corner_simultaneous_priority_update_and_grant_acknowledge_all_priority_values,"Verify that a priority update (prio_upt=1) for any requestor can occur in the exact same cycle as a grant is acknowledged (ack=1), and that both operations are handled correctly without interference or hazard. This includes cases where the priority value is set to its minimum, maximum, or midpoint, and covers both the case where the updated requestor is the same as or different from the granted requestor. The scenario ensures that arbitration, grant progression, and priority register updates are all handled synchronously and hazard-free, with no missed, duplicated, or spurious grants, and that subsequent arbitration cycles reflect the updated priority as per spec.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) Drive req such that at least two requestors are active (e.g., req[1:0]=2'b11, others 0).
3) Allow arbitration to proceed until a grant is issued (gnt_id, gnt_w).
4) On a selected cycle, simultaneously assert ack=1 for the granted requestor and prio_upt=1 for a (possibly different) requestor, with prio_id set accordingly and prio set to MIN (0), MID (8), or MAX (15) in separate sub-cases.
5) For the case where the granted and updated requestor are the same, repeat with prio set to MIN and MAX.
6) Continue driving req and observe gnt_id, gnt_w for several cycles to confirm correct arbitration and priority update behavior.
7) Repeat for different pairs of granted and updated requestors.","1) Both priority update and grant acknowledge are processed synchronously in the same cycle, with no missed, duplicated, or spurious grants.
2) Priority register for the updated requestor is set to the new value (min, mid, or max) with no hazard.
3) Arbitration in subsequent cycles reflects the updated priority (i.e., requestor with higher priority wins more frequently).
4) Grant is not repeated to the same requestor without ack, even if prio_upt is asserted simultaneously.
5) No output glitches or asynchronous transitions on gnt_w, gnt_id.
6) No other requestor is erroneously granted.","Functional:
  - Bins for prio_upt=1 and ack=1 in the same cycle (concurrent event).
  - Bins for prio values at min=0, mid=8, max=15 during concurrent event.
  - Bins for each requestor as grant and as priority update target.
  - Bins for grant progression (grant advances, grant stalls).
Cross:
  - Cross prio_upt/ack concurrency with prio value and grant target.
  - Cross which requestor is granted vs. which is updated.
Code:
  - Toggle/branch coverage in priority update, grant FSM, and output logic during concurrent events.",Priority Register File Sideband Update Functionality,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 21)]"
corner_back_to_back_priority_updates_all_and_multiple_requestors,"Verify that multiple and all requestors' priorities can be updated in back-to-back cycles (minimum legal inter-update gap), and that each update is correctly applied without loss, overwrite, or stalling arbitration. This exercises the legal minimum timing for consecutive sideband updates and ensures that runtime priority updates do not interfere with arbitration or corrupt grant outputs.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) For i=0 to N-1 (N=32):
   a) In cycle i, drive prio_id=i, prio=i (mod 16), prio_upt=1 for one clk cycle (assign unique legal priority to each requestor).
   b) prio_upt=0 in all other cycles.
3) After all updates, drive req[N-1:0]=all 1's (all requestors active).
4) For a subset of cycles, perform back-to-back updates for a few requestors (e.g., prio_id=0,1,2 with prio=5,10,2 in consecutive cycles) while req[0..2]=1, req[3..31]=0.
5) Continue to assert req as needed and drive ack=1 for each grant.
6) Observe gnt_id and gnt_w for arbitration behavior reflecting the programmed priorities.","1) Each requestor's priority is updated exactly once, with no missed or overwritten values.
2) Confirm that each priority update is applied to the correct requestor and reflected in subsequent arbitration cycles.
3) Arbitration and grant outputs are not stalled or corrupted during/after updates.
4) Arbitration after updates reflects the assigned priorities (higher priority requestors win more grants).
5) No illegal grant or priority value is observed.
6) gnt_id and gnt_w outputs match expected arbitration order based on programmed priorities.","Functional:
  - cp_prio_id: bins for all 32 requestor IDs.
  - cp_prio_val: bins for all legal priority values (0..15).
  - cp_prio_upt_gap: bin for minimum legal gap (1 cycle between updates).
  - cp_update_sequence: bins {back_to_back_updates}.
  - cp_prio_value: bins {5, 10, 2}.
Cross:
  - cross_prio_id_x_prio_val: all requestor IDs × all legal priorities.
  - cross_update_sequence_x_prio_id: update order × requestor.
Code:
  - Priority register file write, arbitration logic, and grant output toggles for all requestors.",Priority Register File Sideband Update Functionality,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 13)]"
corner_arbitration_and_credit_refill_latency_boundaries,"Verify that the arbitration and credit refill paths operate synchronously and that the latency for a grant matches the spec-defined boundaries: 1 cycle in normal operation and 2 cycles when a credit refill is required. This scenario exercises the legal minimum and maximum arbitration latency, ensuring the design meets both boundaries and that synchronous refill behavior is maintained.","1) Assert rst=1 on the rst port for at least 2 clk cycles, then deassert rst=0 to initialize the arbiter and credit manager.
2) For normal operation (no credit refill):
   a) Drive req[N-1:0] such that at least one requestor has credit (e.g., req[0]=1, others=0).
   b) For PRIORITY_W=4, set prio/prio_id/prio_upt to initialize the requestor's priority to 0 (minimum legal value, so credit=1).
   c) Observe gnt_w and gnt_id; drive ack=1 on the next cycle to accept the grant.
   d) Repeat for several cycles, ensuring credits are not exhausted (simulate with initial priorities and credits).
3) For credit refill case:
   a) Drive req[N-1:0] such that all requestors have exhausted their credits (simulate by granting each until credits reach 0).
   b) On the next arbitration cycle, keep req asserted for at least one requestor.
   c) Observe that no grant is issued in the first cycle after exhaustion, but a grant is issued in the second cycle after credits are refilled.
4) Use minimum legal inter-request gaps (1 cycle between ack assertions) to stress the pipeline.
5) All transitions and observations should be made on clk rising edge.","1) For normal operation: Check that the time from req assertion to gnt_w/gnt_id assertion is exactly 1 cycle for eligible requestors.
2) For credit refill: After credit is exhausted, check that no grant is issued for exactly 1 cycle (refill latency), then grant resumes in the next cycle (total 2 cycles latency).
3) Ensure that gnt_w is one-hot and gnt_id matches the granted requestor.
4) All transitions occur only on clk rising edge; no asynchronous output or meta-stability.
5) Scoreboard to track credits per requestor and confirm correct refill and arbitration behavior.
6) Grant latency matches spec (1 cycle for normal, 2 cycles for credit refill).","Functional:
  - cp_latency: bins {lat_1=1 cycle (normal), lat_2=2 cycles (refill)}.
  - cp_credit_value: bins {min=1, mid=8, max=15} (including min=1).
  - cp_credit_state: bins {credit_nonzero, credit_zero}.
  - cp_refill_latency: bins {1, 2} cycles.
Cross:
  - cross_latency_x_credit: cp_latency × cp_credit_state.
  - cross_credit_x_latency: cp_credit_value × cp_refill_latency.
Code:
  - Statement/branch/toggle in arbitration, credit refill, and FSM state transitions (ARBITRATION <-> REPLENISH).",Arbitration Latency Envelope and Pipelining,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
corner_grant_and_ack_behavior_at_credit_exhaustion_and_refill_boundary,"Verify that the arbiter does not assert any grant (gnt_w, gnt_id) when all requestors are ineligible (either no req asserted or all credits exhausted), and only resumes granting after credits are refilled or new requests are asserted. Additionally, verify grant progression and ack behavior at the legal boundary where all credits are exhausted and a credit refill occurs, ensuring grants are not repeated or skipped across the refill boundary. This scenario exercises the legal boundary where no eligible requestors exist, the transition to the refill state, and the correct resumption of grant and acknowledge protocol after refill.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter (per reset/startup sequence).
2) For N=32, drive req=0 (all zeros) for at least 2 cycles after reset, with ack=0, prio_upt=0. Observe gnt_w and gnt_id: they must remain zero (no grant).
3) Next, drive req=0xFFFFFFFF (all ones) for N cycles, with ack=1 every cycle, to exhaust all credits (simulate all requestors being granted until credits run out).
4) After all credits are exhausted, continue driving req=0xFFFFFFFF, ack=1. Observe that gnt_w and gnt_id go to zero (no eligible requestors).
5) Now, on the next cycle, optionally drive prio=0xF (max), prio_id=0, prio_upt=1 to update priority of requestor 0, then prio_upt=0. Continue driving req=0xFFFFFFFF, ack=0. Observe that after the refill cycle, gnt_w and gnt_id resume granting (nonzero).
6) For a focused ack progression check: drive req[1:0]=1, req[N-1:2]=0 (only requestors 0 and 1 active). For cycles 0..2: (a) Cycle 0: ack=0; observe gnt_w, gnt_id. (b) Cycle 1: ack=1; observe gnt_w, gnt_id. (c) Cycle 2: ack=1; observe gnt_w, gnt_id (expect no eligible req, triggers refill). (d) Cycle 3: ack=0; observe gnt_w, gnt_id (after refill, grant resumes).","1) During cycles where req=0 (all zeros), gnt_w==0 and gnt_id==0 at all times.
2) After all credits are exhausted (after N grants with req=all ones and ack=1), gnt_w==0 and gnt_id==0 until credits are refilled.
3) After a refill (either by priority update or automatic refill per spec), gnt_w and gnt_id become nonzero if req is asserted.
4) No spurious grant pulses during the no-eligible period.
5) Latency from refill to first grant is within 2 cycles (per spec Table: Latency Under Different Conditions).
6) Grant is not repeated to the same requestor without ack, even across credit refill.
7) After refill, grant resumes to eligible requestor per round-robin and priority.
8) No grant is issued in the cycle where no eligible requestor exists (gnt_w=0, gnt_id=0).","Functional:
  - cp_req: bins {all_zeros, all_ones, single_one, alternating}
  - cp_gnt: bins {no_grant, grant_after_refill}
  - cp_credit_state: bins {all_credits_zero, all_credits_nonzero}
  - cp_credit_refill: bins {before_refill, at_refill, after_refill}
  - cp_ack: bins {ack=0, ack=1}
Cross:
  - cross_req_x_gnt: cp_req × cp_gnt
  - cross_credit_state_x_gnt: cp_credit_state × cp_gnt
  - cross_credit_refill_x_ack: cp_credit_refill × cp_ack
Code:
  - Statement/branch/toggle in grant logic, credit exhaustion, refill path, and FSM transition ARBITRATION <-> REPLENISH.",No Grant When No Eligible Requests,"[('weighted_round_robin_mas.pdf', 9)]"
corner_credit_counter_min_max_and_refill_boundary,"Exercise the legal minimum (credit=1) and maximum (credit=255) values for the credit counter (8 bits), verifying correct grant, decrement, and refill behavior at these boundaries. This scenario ensures that no overflow or underflow occurs at the legal limits, that the credit counter decrements correctly upon each grant, and that the refill logic sets the credit to prio+1 when exhausted. It also verifies correct grant output and latency at the refill boundary.","1) Apply clk and assert rst=1 for at least 2 cycles; deassert rst to 0.
2) For a chosen requestor (e.g., #5 or #m):
   a) Set prio_id to the requestor, prio to a legal value (e.g., 254 or 255), prio_upt=1 for one cycle to set high priority.
   b) Wait 1 cycle, then deassert prio_upt.
3) Drive req[requestor]=1, all others 0, for 1 cycle. Wait for gnt_w[requestor]=1 and gnt_id==requestor.
4) Repeat grant/ack cycles for the requestor, observing the credit counter decrement from max (255) down to 1 (minimum legal value before exhaustion).
5) On the next grant, observe that credit is decremented to 0, triggering a refill to prio+1 (max legal value, e.g., 255 or 256 depending on prio).
6) After credit reaches 0, ensure the requestor is not granted until after the refill latency (per spec, 2 cycles), after which the requestor is eligible again with refilled credit.
7) Continue to observe grant/refill cycles for at least 2 more cycles to confirm repeated correct behavior.","1) Monitor credit counter for the requestor:
   - Ensure decrements from max (255) down to 0, one per grant.
   - At credit=1, grant is still issued; after grant, credit becomes 0 and triggers refill.
   - After refill, credit is set to prio+1 (legal max value).
   - No overflow (credit never > max legal value) and no underflow (never < 0).
2) After the last grant with credit=1, the requestor is not granted in the immediate next cycle (credit=0, ineligible).
3) After the refill latency (2 cycles), the requestor is granted again, and gnt_w and gnt_id are correct.
4) Only one-hot gnt_w and correct gnt_id per grant.
5) The number of grants between refills matches the programmed prio+1 value.
6) Latency from req to grant is 1 cycle (normal), 2 cycles on refill (per spec).","Functional:
  - cp_credit: bins {min=1, zero=0, max=255, refill=prio+1}.
  - cp_grant_at_edge: bins for grant at credit=1 and credit=0.
  - cp_refill_event: bins {refill_at_zero}.
  - cp_prio_value: bins {min=0, max=15} (if PRIORITY_W=4).
Cross:
  - cross_credit_x_grant: cp_credit × grant event.
  - cross_credit_x_prio: cp_credit × prio value.
  - cross_credit_value_x_refill: cp_credit × refill event.
Code:
  - Statement/branch/toggle in credit counter decrement and refill logic at min/max and refill boundaries.",Weighted Round Robin Arbitration and Fairness,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
corner_round_robin_pointer_wrap_and_zero_starvation_all_priorities,"Verify that the round-robin pointer advances through all requestors and wraps correctly at the boundary (N-1 to 0), ensuring zero-starvation: every requestor is eventually granted, even if all have equal priority and are always requesting. This scenario covers both the minimum legal priority (0) and a non-zero priority (e.g., 1), confirming that zero-starvation and pointer wraparound are guaranteed regardless of the assigned priority. It also checks that at the lowest possible bandwidth allocation per requestor, the round-robin pointer's fairness is maintained.","1) Apply clk and assert rst=1 for at least 2 cycles; deassert rst to 0.
2) For all requestors (i=0..N-1):
   a) Set prio_id=i, prio=0, prio_upt=1 for one cycle (set all priorities to minimum legal value).
3) Deassert prio_upt.
4) For at least N*4 cycles:
   a) Drive req[N-1:0]=all 1's (all requestors always request).
   b) ack=1 every cycle after each grant is observed.
5) Repeat steps 2-4 with prio=4'b0001 (all priorities set to 1) to cover non-zero priority case.
6) Observe gnt_w and gnt_id each cycle.","1) Track which requestors are granted over the test window (N*4 cycles for each priority setting).
2) Ensure each requestor is granted at least once per round (no starvation), and the pointer wraps from N-1 to 0.
3) Only one-hot gnt_w per cycle, and gnt_id matches granted requestor.
4) No duplicate grants in a single round unless refill occurs.
5) Confirm that latency between consecutive grants to the same requestor is within the legal bound (no more than N cycles, except during refill).","Functional:
  - cp_pointer: bins {wrap=N-1→0, mid=N/2, start=0}.
  - cp_prio: bins {min=0, nonzero=1} for all requestors.
  - cp_req_pattern: bin {all_active}.
  - cp_grant_seq: bins for grant order across N cycles.
  - cp_grant: bins {each_requestor_granted}.
Cross:
  - cross_pointer_x_grant: cp_pointer × grant event.
  - cross_prio_x_grant: cp_prio × cp_grant (all requestors at min and nonzero priority, all granted).
Code:
  - Pointer increment, wrap logic, credit refill, and grant selection.",Weighted Round Robin Arbitration and Fairness,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 16)]"
corner_zero_starvation_and_dynamic_priority_update_at_credit_refill_boundary,"Verify that a requestor with minimum priority (0) is not starved even when all other requestors have maximum priority (15) and are continuously requesting, and further verify that if the requestor's priority is dynamically increased from minimum to maximum exactly at the cycle when its credit is refilled (i.e., at the refill boundary), it receives grants according to the new weight. This scenario stresses the starvation guarantee for the lowest-priority requestor amidst maximum-weight competitors and exercises the legal timing edge of dynamic priority update coinciding with credit refill, confirming both zero-starvation and correct grant frequency adjustment.","1) Assert rst=1 for at least 2 clk cycles, then deassert rst=0.
2) For i=0, set prio_id=0, prio=0, prio_upt=1 for one clk cycle (requestor 0 gets min priority).
3) For i=1..N-1, set prio_id=i, prio=15, prio_upt=1 for one clk cycle each (all others get max priority).
4) Deassert prio_upt.
5) Drive req[N-1:0]=all 1's (all requestors active) for at least N*16 cycles (to allow for multiple full pointer rotations and credit refills).
6) For each grant, drive ack=1 for one cycle after grant is observed.
7) Monitor gnt_w and gnt_id for grants to requestor 0.
8) When requestor 0's credit is about to be refilled (after prio+1 grants), on the same cycle as refill, set prio_id=0, prio=15, prio_upt=1 for one clk cycle (priority update coincides with refill).
9) Continue driving req and ack as before for at least N*16 cycles.
10) Monitor grant frequency to requestor 0 before and after the update.","1) Scoreboard: Record if gnt_w[0]==1 and gnt_id==0 is observed at least once during the test window.
2) Check that the interval between consecutive grants to requestor 0 does not exceed the legal maximum (should be no more than N*16 cycles, accounting for refill and pointer wraparound).
3) Confirm that all other requestors are granted proportionally more often, but requestor 0 is never starved.
4) After the priority update at refill, check that requestor 0 receives grants at a higher frequency (proportional to new prio+1 credits).
5) Confirm that requestor 0 is not starved before or after the update.
6) Check that no grant is missed or duplicated at the update boundary (no glitch in grant logic).","Functional:
  - cp_prio: bins {min=0, max=15}.
  - cp_req_pattern: bin {all_active}.
  - cp_grant: bins {requestor0_granted, others_granted, before_update, after_update}.
  - cp_prio_update_timing: bins {update_at_refill, update_not_at_refill}.
Cross:
  - cross_prio_x_grant: cp_prio × cp_grant (requestor 0 at min, others at max, all granted).
  - cross_update_timing_x_grant: cp_prio_update_timing × cp_grant.
Code:
  - Branch/toggle in credit refill, pointer advance, grant selection, and priority update logic.",Zero-Starvation Guarantee,"[('weighted_round_robin_mas.pdf', 4)]"
corner_concurrent_credit_and_priority_update_at_refill_boundary,"Verify hazard-free and synchronized credit updates and grant issuance when a priority update (prio/prio_id/prio_upt) occurs concurrently with a grant/ack, especially at the timing-critical edge where the priority update is applied exactly at the credit refill boundary (i.e., when credit is about to be exhausted). Ensure that the new priority value is used for the next credit refill and that no hazards or glitches occur in grant or credit logic during this legal concurrency.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) Set prio for requestor k (or Y) to an initial value (e.g., prio=4'b0010 for value 2) via prio, prio_id, prio_upt.
3) Wait ≥2 cycles for update.
4) Drive req[k]=1 (all others 0); ack=1 on each grant to k, until credit is decremented to 1.
5) On the cycle when k is granted with credit=1, simultaneously drive prio=MAX (e.g., 0xF), prio_id=k, prio_upt=1 (priority update), and ack=1.
6) Deassert prio_upt and ack in the next cycle.
7) Continue driving req[k]=1 for several cycles to observe subsequent grant and credit behavior, including the next refill using the new prio value.
8) Optionally, repeat with prio_upt and ack in the same cycle at other credit values to cover concurrency cases.","1) No hazard: credit counter for requestor k is updated exactly once per grant, even with concurrent priority update at the refill boundary.
2) Grant output (gnt_w/gnt_id) remains consistent and no spurious grants occur.
3) Priority update takes effect for the next credit refill for requestor k, not retroactively for the current grant.
4) The number of grants between refills after the update matches the new prio+1.
5) No grants occur with credit=0.
6) gnt_w[k]=1 and gnt_id==k only when credit>0.","Functional:
  - cp_concurrent_ack_prio_upt: bins {ack & prio_upt same cycle, ack only, prio_upt only}.
  - cp_prio_update_timing: bins {update_at_credit_1, update_at_credit_0, update_after_refill}.
  - cp_prio_value: bins {min=0, max=0xF}.
  - cp_refill_value: bins {old_prio+1, new_prio+1}.
Cross:
  - cross_concurrent_x_prio_value: cp_concurrent_ack_prio_upt × cp_prio_value.
  - cross_update_timing_x_refill: cp_prio_update_timing × cp_refill_value.
Code:
  - Statement/branch/toggle in credit update, priority update, and credit refill logic.",Grant Output and Credit Update Consistency,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 17)]"
corner_priority_and_credit_weight_extremes,"Verify correct scheduling and credit refill behavior when a requestor is programmed with both the minimum (prio=0) and maximum (prio=15, PRIORITY_W=4) legal priority values, resulting in the minimum (1) and maximum (16) credit refill values, respectively. This tests both lower and upper legal edges for weight-based scheduling.","1) Drive clk; assert rst=1 for ≥2 cycles, then deassert rst=0.
2) For requestor W, set prio to 4'b0000 (0) via prio, prio_id, prio_upt. For requestor Z, set prio to 4'b1111 (15) via prio, prio_id, prio_upt.
3) Wait ≥2 cycles for update.
4) Drive req[W]=1, all other req=0; ack=1 on each grant to W. Observe that W is granted for 1 cycle (credit=1), then not granted for 2 cycles (refill latency), then granted again for 1 cycle after refill. Repeat for at least two refill cycles.
5) Drive req[Z]=1, all other req=0; ack=1 on each grant to Z. Observe that Z is granted for 16 consecutive cycles (credit decremented from 16 to 1), then not granted for 2 cycles (refill latency), then granted again for 16 cycles after refill. Repeat for at least two refill cycles.","1) Number of consecutive grants to W between refills is exactly 1 (min legal value); for Z, exactly 16 (max legal value).
2) No grants to W or Z during refill latency (credit=0).
3) After each refill, credit is set to prio+1 (1 for W, 16 for Z).
4) gnt_w[W]=1 and gnt_id==W only when credit>0; gnt_w[Z]=1 and gnt_id==Z only when credit>0.","Functional:
  - cp_prio_value: bins {min=0, max=15}.
  - cp_credit_refill: bins {min=1, max=16}.
Cross:
  - cross_prio_x_credit: cp_prio_value × cp_credit_refill.
Code:
  - Min and max value handling in credit and priority logic.",Credit-Based Scheduling and Replenishment Policy,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
corner_concurrent_requests_acknowledge_progression_and_credit_exhaustion,"Verify correct arbitration, grant progression, and credit handling under various concurrency and acknowledgment conditions. This includes: (1) multiple requestors simultaneously reaching credit exhaustion and correct refill/eligibility behavior; (2) ensuring the arbiter does not repeat a grant to the same requestor without an intervening acknowledgment, even when only one requestor is active; (3) exercising the arbiter with all requestors active and issuing acks in round-robin order at the minimum legal interval to verify fair grant progression and no repeats without ack. This scenario covers edge cases for credit-based scheduling, grant acknowledge/progression, and round-robin fairness.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) For credit exhaustion concurrency:
   a) Set prio for requestors A and B to the same value via prio, prio_id, prio_upt.
   b) Wait ≥2 cycles for update.
   c) Drive req[A]=1, req[B]=1, all other req=0; ack=1 on each grant to A or B, until both reach credit=1.
   d) On the cycle when both A and B are granted with credit=1, drive ack=1 for both as appropriate.
   e) Observe that in the next arbitration cycle, neither A nor B is granted (credit=0), and after the refill latency, both are eligible again with credit=prio+1.
   f) Continue driving req[A]=1, req[B]=1, and ack=1, and verify correct round-robin and credit behavior.
3) For minimum grant gap:
   a) Drive req[N-1:0]=0 for all except req[0]=1 (only requestor 0 active).
   b) For several cycles, alternate ack=0 and ack=1, observing that grant is not repeated without ack.
4) For maximum concurrency:
   a) Drive req[N-1:0]=1 (all requestors active).
   b) On each cycle, drive ack=1 (immediate ack for each grant), and observe gnt_w, gnt_id for at least N+2 cycles to see full round-robin progression.
5) No prio/prio_id/prio_upt activity during grant progression scenarios unless specified.","1) After both A and B reach credit=0, neither is granted until after refill latency; after refill, both are eligible and can be granted again.
2) No grants occur with credit=0.
3) Arbitration alternates between A and B as per round-robin policy after refill.
4) When only one requestor is active, grant is not repeated to the same requestor without an intervening ack; grant is re-issued only after ack=1.
5) With all requestors active and ack=1 each cycle, each requestor receives a grant exactly once before any are repeated (no starvation, no repeats without ack), and gnt_w/gnt_id advance in round-robin order.
6) No requestor is skipped or granted twice before all others are granted once.","Functional:
  - cp_concurrent_credit_zero: bins {A_zero&B_zero_same_cycle}.
  - cp_refill_sync: bins {both_refilled_same_cycle}.
  - cp_ack: bins {ack=0, ack=1}.
  - cp_grant_stability: bins {grant_held_no_ack, grant_reissued_after_ack}.
  - cp_req_pattern: bins {single_active, all_active}.
  - cp_ack_timing: bins {min_gap=1cycle}.
  - cp_grant_sequence: bins {no_repeat, round_robin_full_cycle}.
Cross:
  - cross_concurrent_zero_x_refill: cp_concurrent_credit_zero × cp_refill_sync.
  - cross_ack_x_grant: cp_ack × cp_grant_stability.
  - cross_req_pattern_x_grant_sequence: cp_req_pattern × cp_grant_sequence.
Code:
  - Concurrency, refill, grant FSM, pointer update, and round-robin logic coverage.",Credit-Based Scheduling and Replenishment Policy,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
corner_simultaneous_and_back_to_back_ack_and_prio_update,"Verify that the design remains hazard-free when simultaneous assertion of prio_upt (priority update) and ack (grant acknowledge) occurs for different requestors in the same cycle, as well as when such simultaneous events occur in consecutive cycles (legal minimum inter-event gap). This tests both cross-requestor concurrency and pipeline/sequential logic boundaries, ensuring that all operations are processed correctly without hazards, lost updates, or grant corruption.","1) Assert rst=1 for at least 2 clk cycles, then deassert rst=0.
2) Drive req[0]=1 and req[1]=1 (all others 0) to enable both requestors.
3) Wait until gnt_id==0 (requestor 0 is granted).
4) On cycle N, assert ack=1 (for requestor 0), and simultaneously assert prio_upt=1, prio_id=1, prio=7 (mid value) to update requestor 1's priority.
5) On cycle N+1, assert ack=1 and prio_upt=1, prio_id=0, prio=5 (simultaneous for requestor 0).
6) On cycle N+2, assert ack=1 and prio_upt=1, prio_id=1, prio=10 (simultaneous for requestor 1).
7) Observe grant and priority behavior for at least 4 cycles after the last event.","1) Confirm that each requestor's grant is properly acknowledged and the next grant is issued per WRR policy, with no skipped or duplicated grants.
2) Confirm that each requestor's priority is updated correctly in the cycle of prio_upt, with no hazard, lost update, or delay.
3) Ensure no cross-requestor corruption: a grant/credit for one requestor is not affected by a priority update for another, and vice versa.
4) No pipeline hazard or race condition is observed in outputs (gnt_w, gnt_id).
5) No spurious grants or skipped cycles for any requestor.","Functional:
  - cp_simultaneous_diff_req: bin for cycles where ack==1 for gnt_id==A and prio_upt==1 for prio_id==B (A≠B).
  - cp_back_to_back_simultaneous: bin for two consecutive cycles with ack==1 && prio_upt==1.
  - cp_prio_values: bins for prio=5, prio=7, prio=10.
Cross:
  - cross_simultaneous_diff_req_x_prio_value.
  - cross_back_to_back_x_prio_values.
Code:
  - Statement/branch/toggle in cross-requestor update logic.
  - Pipeline/sequence coverage in grant and priority update logic.",Hazard-Free Simultaneous Priority Update and Grant Acknowledge,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 21)]"
corner_param_scaling_and_functional_edges,"Verify correct operation, resource scaling, and functional behavior at the legal minimum, just-above-minimum, and maximum values for all key parameters: N (requestor count), PRIORITY_W (priority width), CREDIT_W (credit counter width), and ID_BITS (requestor ID width). Assess the impact of parameter changes on area, fanout, bandwidth granularity, grant encoding, priority update, and credit handling. Ensure that the design scales as specified and preserves functional correctness at all resource and encoding edges.","For each parameter at its min, just-above-min, and max legal values (N: 1,2,32; PRIORITY_W: 1,2,4; CREDIT_W: 1,2,8; ID_BITS: 1 (N=2), 2 (N=4), 5 (N=32)):
 1) Instantiate the DUT with the parameter set accordingly (using top RTL values for max).
 2) After reset:
   a) For N: Drive req with single, all, and alternating active patterns; observe gnt_w, gnt_id.
   b) For PRIORITY_W: For each requestor, update prio to min, mid, and max values; drive all req active and observe grant frequency over cycles.
   c) For CREDIT_W: For each requestor, set prio to max and min, drive continuous req, observe credits decrement/refill, and ensure no overflow/underflow.
   d) For ID_BITS: For each prio_id, update priority and confirm only legal requestors are updated; for each grant, drive req with one bit set and observe gnt_id/gnt_w.
   e) For area/fanout: Confirm port widths (req, gnt_w, prio_id, gnt_id) match expected values for each configuration.
   f) For bandwidth: Measure grant frequency per requestor and confirm proportionality to priority.
 3) For each configuration, record the number of grants per requestor and confirm proportionality to priority.","1) Port widths match parameter values (e.g., req[N-1:0], gnt_id[ID_BITS-1:0]).
2) gnt_w width matches N and only legal one-hot values are asserted.
3) gnt_id and prio_id never exceed legal range (0 to N-1).
4) Only the addressed requestor's priority is updated.
5) Grant frequency is proportional to assigned priority (as per weighted round robin).
6) Credit counters never exceed (2^CREDIT_W)-1 or go below 0; refill occurs exactly when credits reach zero.
7) Grant is only issued when credits are non-zero.
8) No illegal encoding, out-of-bounds access, or protocol violations at any parameter edge.
9) No illegal fanout or resource overuse (e.g., no more than N grants per cycle).","Functional:
 - cp_param_combo: bins for all combinations of {N, PRIORITY_W, CREDIT_W, ID_BITS} at min, min+1, max.
 - cp_req_patterns: bins {single_active, all_active, alternating}.
 - cp_prio_value: bins {min=0, mid, max=(2^PRIORITY_W)-1}.
 - cp_credit_value: bins {min=0, max=(2^CREDIT_W)-1}.
 - cp_id_value: bins {min=0, max=N-1}.
 - cp_bandwidth: bins for grant frequency at min/max priority.
Cross:
 - cross_param_x_bandwidth: cp_param_combo × cp_bandwidth.
 - cross_N_x_req: cp_N × cp_req_patterns.
 - cross_PRIORITY_W_x_prio: cp_PRIORITY_W × cp_prio_value.
 - cross_CREDIT_W_x_credit: cp_CREDIT_W × cp_credit_value.
 - cross_ID_BITS_x_id: cp_ID_BITS × cp_id_value.
Code:
 - Array index, width, grant logic, priority update, credit counter, and resource scaling logic coverage for all legal parameterizations.",Parameterization Coverage and Constraints,"[('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
