Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
corner_grant_latency_bounds,"Verify that the grant latency is within the legal bounds defined by the spec: 1 cycle for normal operation, 2 cycles for credit refill. This exercises the timing boundary for arbitration and refill events.","1) Drive clk; assert rst=1 for 4 cycles, then deassert rst=0.
2) For normal operation: Issue req[0]=1, ack=0, and observe gnt_w/gnt_id; measure cycles from req assertion to grant.
3) For credit refill: Deplete all credits (e.g., set prio=0x0 for all, issue grants until all credits=0), then assert req[0]=1 and observe time from req to grant after refill is triggered.
4) Repeat for both cases to confirm latency at both boundaries.","1) For normal operation, grant is issued within 1 cycle of req assertion.
2) For credit refill, grant is issued within 2 cycles after refill is triggered.
3) No grant is issued before legal latency expires.","Functional:
  - cp_latency: bins {normal=1, refill=2}.
Cross:
  - cross_latency_x_event: cp_latency × {normal, refill}.
Code:
  - Arbitration and refill path timing.",Functional Assertion Coverage Verification,"[('weighted_round_robin_mas.pdf', 17)]"
corner_credit_refill_latency_worst_case_boundary,"Verify the arbiter's maximum (worst-case) pipeline latency and correct behavior at the legal latency boundary during credit refill. When all requestors are active and all credits are exhausted, the arbiter must enter the credit refill state, with no grant issued for exactly 1 cycle, and then resume granting within the specified maximum latency (2 cycles for refill per spec). This scenario exercises the ARBITRATION→REPLENISH→ARBITRATION FSM transition and ensures the legal upper bound on arbitration latency is met for 'credit refill' conditions.","1) Assert rst=1 for at least 2 cycles with clk toggling; then deassert rst=0 to initialize all state.
2) Set all priorities to prio=1 (minimum nonzero weight) for all requestors (if applicable).
3) Drive req[N-1:0]=1 (all requestors active), ack=1 for N cycles to consume all credits (repeat until all credits are exhausted per spec).
4) After all credits are exhausted, continue to drive req[N-1:0]=1, ack=0 (no grants can be accepted).
5) Observe that no grant is issued for exactly 1 cycle (credit refill state), then a grant is issued on the following cycle (latency=2 cycles from req to grant).
6) Monitor gnt_w and gnt_id for correct grant after refill.","1) Detect the cycle when all credits are exhausted (no eligible requestor).
2) Check that after all credits are exhausted, there is exactly 1 cycle with no grant (gnt_w==0), followed by a grant on the next cycle (latency=2 cycles from req to grant).
3) Confirm that the grant after refill matches the round-robin pointer and credit logic.
4) Ensure no grant is issued during the refill cycle.
5) Confirm that after 1 cycle, credits are refilled and grants resume to requestors.","Functional:
  - cp_credit_state: bins {all_credits_zero, refilled}.
  - cp_latency: bins {latency_2=2 cycles}.
Cross:
  - cross_credit_state_x_latency: cp_credit_state × cp_latency.
Code:
  - Statement/branch/toggle in FSM for ARBITRATION→REPLENISH transition and refill logic.",Arbitration Pipeline Latency and Throughput Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
corner_credit_counter_and_priority_boundary_and_refill_behavior,"Verify correct behavior of the credit counter and priority (weight) logic at both minimum and maximum legal values, including dynamic priority updates at the credit refill boundary, correct grant issuance, no underflow/overflow, and proper refill behavior. This scenario exercises the legal edges for credit exhaustion, refill, and priority update, ensuring correct operation for all boundary conditions and their interactions.","1) Drive clk continuously; assert rst=1 for at least 2-4 cycles, then deassert rst=0.
2) For requestor i (0 ≤ i < N):
   a) Set prio, prio_id, prio_upt to update prio[i] to MIN (0), MAX-1 (14), MAX (15), and for CREDIT_W=8, set prio=254 for max credit=255. Wait 1 cycle for update to take effect.
   b) Drive req[i]=1, all other req=0. ack=1 each cycle.
   c) Observe gnt_w and gnt_id; ensure requestor i is granted repeatedly until its credit counter is exhausted (should be prio+1 grants).
   d) After last grant (credit=0), keep req[i]=1, ack=1. On next arbitration, observe that no grant is issued (gnt_w=0) for one cycle (credit=0), then after refill, grant is re-issued with credit refilled to prio+1.
   e) On the cycle when credit=0 (no grant), simultaneously assert prio_upt=1, prio_id=i, prio=MAX (15) or prio=0 (for min/max dynamic update test). Observe that on refill, the new credit value is prio+1, and subsequent grants match the new weight.
   f) For CREDIT_W=8, set prio=254, confirm 255 consecutive grants before refill.
   g) Repeat for all relevant prio values (0, 1, 14, 15, 254).","1) For each prio value, the number of consecutive grants to requestor i before a grant gap equals prio+1 (e.g., 1, 2, 15, 16, 255).
2) After the last grant (credit=0), the next arbitration cycle issues no grant (gnt_w=0), and the following cycle refills credit and resumes granting.
3) After dynamic priority update at refill, the number of consecutive grants matches the new prio+1 value.
4) No grant is issued when credit=0 (no underflow); no overflow or wraparound in credit counter (never exceeds 8 bits).
5) After refill, credit counter is set to prio+1 (observable by number of grants before next gap).
6) gnt_id matches the granted requestor index; gnt_w is one-hot for i; no grant is given to non-requesting requestors.
7) No glitch, double grant, or protocol violation occurs at the update/refill boundary.
8) Confirm latency for refill matches spec.","Functional:
  - cp_prio: bins {min=0, minp1=1, maxm1=14, max=15, large=254}.
  - cp_credit_exhaust: bins {credit=1→0, credit=15→0, credit=255→0}.
  - cp_refill: bins {refill_after_min, refill_after_max, refill_at_max, refill_latency}.
  - cp_prio_update: bins {at_refill_min, at_refill_max}.
  - cp_credit_val: bins {max=255, min=0, just-below-max=254}.
  - cp_gnt_id: bins {all requestors exercised}.
Cross:
  - cross_prio_x_refill: cp_prio × cp_refill.
  - cross_prio_update_x_refill: cp_prio_update × cp_refill.
  - cross_credit_val_x_gnt_id: cp_credit_val × cp_gnt_id.
Code:
  - Toggle/branch coverage in credit decrement, zero detect, refill logic, and priority register update at timing boundary.",Credit-Based Scheduling and Refill Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
corner_priority_update_boundary_and_min_gap,"Verify that priority updates to values just inside the legal extremes (e.g., prio=1 and prio=14) and two consecutive updates to the same requestor separated by the minimum legal gap (1 cycle) are both accepted and reflected in grant frequency, without stalling arbitration or corrupting grant outputs. This scenario exercises both the off-by-one legal boundaries of the priority value and the minimum legal timing between updates, ensuring that runtime priority updates function correctly under these corner conditions.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) Drive req[N-1:0] so that at least two requestors are active (e.g., req[2]=1, req[3]=1, req[4]=1).
3) For requestor #2, at cycle Y, drive prio_id=2, prio=1, prio_upt=1 for one clk cycle; after several grants, at cycle Y+Z, drive prio_id=2, prio=14, prio_upt=1 for one clk cycle.
4) For requestor #4, at cycle M, drive prio_id=4, prio=5, prio_upt=1 for one clk cycle; at cycle M+1, drive prio_id=4, prio=10, prio_upt=1 for one clk cycle (minimum legal gap).
5) Continue to drive req[2]=1, req[3]=1, req[4]=1 throughout, with ack=1 only when the corresponding gnt_w is asserted.
6) Observe gnt_w, gnt_id, and grant pattern for #2 and #4 before and after each update.","1) Check that grants continue without stall during/after each priority update.
2) Check that all priority updates are accepted and reflected in grant frequency for the respective requestors.
3) Check that grant frequency for #2 decreases after prio=1 and increases after prio=14, compared to #3.
4) Check that grant pattern for #4 changes according to updated priorities after each consecutive update.
5) Check that no arbitration cycle is skipped or repeated due to the updates, and no grant output corruption occurs.","Functional:
  - cp_prio_val: bins {1, 5, 10, 14} for prio input.
  - cp_update_gap: bin {1 cycle} between prio_upt pulses for same requestor.
  - cp_gnt_pattern: bins {pre-update, post-update} grant frequency for #2 and #4.
Cross:
  - cross_prio_val_x_gnt: cp_prio_val × cp_gnt_pattern.
  - cross_update_gap_x_prio_val: cp_update_gap × cp_prio_val.
Code:
  - Priority register update logic, arbitration path, grant output toggling.",Runtime Priority Update Verification,"[('weighted_round_robin_mas.pdf', 4)]"
corner_priority_update_during_credit_refill,"Verify that a priority update (prio/prio_id/prio_upt) for a requestor during a credit refill cycle (when no eligible requestors exist) is accepted and reflected in the next arbitration, with correct latency and no missed grants. This is a corner because it tests the legal concurrency of update with the REPLENISH FSM state and the 2-cycle latency path.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) Drive req[N-1:0] so that only req[5]=1 is active.
3) Wait until gnt_w[5]=1 and gnt_id==5, then drive ack=1 to consume all credits for #5 (repeat as needed).
4) When gnt_w==0 (no eligible requestors, entering REPLENISH), in the same cycle, drive prio_id=5, prio=12, prio_upt=1.
5) Continue to drive req[5]=1 after refill, with ack=1 only when gnt_w[5]=1.
6) Observe gnt_w, gnt_id, and grant pattern for #5 before and after the update.","1) Check that the priority update is accepted during the credit refill cycle.
2) Check that after refill, grant frequency for #5 matches the updated priority (prio=12).
3) Check that no arbitration stall or missed grant occurs due to the update during refill.
4) Check that latency from refill to next grant is within the 2-cycle bound per spec.","Functional:
  - cp_update_during_refill: bin {prio_upt during REPLENISH}.
  - cp_prio_val: bin {12}.
  - cp_latency: bin {2 cycles from refill to next grant}.
Cross:
  - cross_update_during_refill_x_latency: cp_update_during_refill × cp_latency.
Code:
  - FSM transition, priority update logic, grant output path.",Runtime Priority Update Verification,"[('weighted_round_robin_mas.pdf', 4)]"
corner_credit_refill_and_priority_update_race,"Exercise the legal timing edge where a requestor's credit is refilled and its priority is updated in the same cycle, ensuring that the design deterministically applies the new priority to the refill value with no queueing or delayed effect.","1) Apply clk and rst as per spec (rst=1 for >=2 cycles, then rst=0).
2) For a chosen requestor (e.g., req[5]), set its prio to min (0) and drive req[5]=1, ack=1 every cycle, so its credit decrements to 0 as fast as possible.
3) On the exact cycle when credit reaches 0 (i.e., refill is triggered), simultaneously assert prio_upt=1, prio_id=5, prio=15 (max) to update its priority.
4) Continue driving req[5]=1, ack=1 for several more cycles to observe post-refill behavior.","1) Observe that the credit refill for requestor 5 uses the new prio value (15+1=16), not the old value, and that this is reflected immediately in the next arbitration cycle (no delayed or buffered update).
2) Confirm that gnt_w and gnt_id reflect deterministic grant to requestor 5 for the next 16 cycles (assuming no other active requests), with no skipped or repeated grants.
3) Check that no extra grants are issued in the cycle of refill (no burst), and that latency remains within spec (1 or 2 cycles).","Functional:
  - cp_prio_update_timing: bins {update_before_refill, update_at_refill, update_after_refill}.
  - cp_credit_value: bins {min=1, max=16} for credit after refill.
Cross:
  - cross_prio_update_timing_x_credit_value.
Code:
  - Toggle/branch in refill and priority update logic.",No Internal Queues or FIFOs Verification,"[('weighted_round_robin_mas.pdf', 13)]"
corner_priority_update_during_arbitration_with_ack_handshake,"Verify that a priority update (prio_upt=1) applied to a requestor during an active arbitration cycle, coinciding with an ack=1 handshake, is correctly reflected in the next grant decision. This scenario checks that the FSM remains in ARBITRATION, the grant assignment reflects the updated priority without pipeline hazard or latency violation, and no illegal state or output glitch occurs. This is a legal concurrency edge for state and datapath update, exercising both control and datapath logic at a timing edge.","1) Assert rst=1 for at least 2 cycles with clk toggling; then deassert rst=0 to initialize all state.
2) Set up two requestors (e.g., req[0]=1, req[1]=1, others=0), with initial priorities equal.
3) For 2 cycles, keep ack=0, prio_upt=0.
4) On cycle N, drive ack=1 (accept grant), and simultaneously drive prio_upt=1, prio_id=1, prio=MAX (0xF for PRIORITY_W=4).
5) On next cycle, keep req unchanged, ack=0, prio_upt=0.
6) Observe gnt_id and gnt_w for grant assignment reflecting updated priority.
7) Continue for 2 more cycles to ensure correct round-robin and priority behavior.","1) On cycle with ack=1 and prio_upt=1, grant is issued to previous winner.
2) On next cycle, grant is issued to requestor with updated (now highest) priority if its req is still active.
3) FSM remains in ARBITRATION throughout (no REPLENISH triggered).
4) No glitch or illegal transition on outputs during concurrent update.
5) Confirm that no spurious grants or pipeline hazards occur (e.g., no skipped or repeated grants).
6) Ensure latency from prio update to grant is within 1 cycle as allowed by pipeline.","Functional:
  - cp_concurrent_update: bins {prio_upt_with_ack, prio_upt_without_ack}.
  - cp_prio_value: bins {prio_min=0, prio_max=0xF}.
  - cp_grant_assignment: bins {before_update, after_update, grant_to_updated}.
Cross:
  - cross_update_x_grant: cp_concurrent_update × cp_grant_assignment.
  - cross_prio_upt_x_grant: cp_concurrent_update × cp_grant_assignment.
Code:
  - Priority update logic and FSM state holding in ARBITRATION.
  - Statement/branch/toggle in priority update and arbitration logic.",Arbitration FSM State Transition Verification,"[('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
corner_simultaneous_priority_update_and_ack_back_to_back_cycles,"Verify correct operation when a priority update (prio_upt) and grant acknowledge (ack) occur in consecutive cycles, in both possible orders (prio_upt before ack, ack before prio_upt). This tests the legal timing edge for closely spaced but not simultaneous events.","1) Assert rst=1 for at least 2 cycles with clk toggling, then deassert rst=0 to initialize.
2) For requestor j (0 ≤ j < N):
   a) Set req[j]=1, all others 0.
   b) Case 1: On cycle N, assert prio_upt=1 (with prio_id=j, prio=7), ack=0; on cycle N+1, assert ack=1, prio_upt=0.
   c) Case 2: On cycle M, assert ack=1, prio_upt=0; on cycle M+1, assert prio_upt=1 (with prio_id=j, prio=7), ack=0.
3) Observe gnt_w and gnt_id for correct grant and priority update behavior in both cases.","1) Check that grant is correctly acknowledged and priority is updated in both orderings.
2) Ensure that the updated priority is used for the next arbitration after prio_upt.
3) Confirm no hazard, lost/duplicated grant, or output glitch occurs in either ordering.","Functional:
  - cp_order: bins {prio_upt_before_ack, ack_before_prio_upt}.
  - cp_prio_val: bin {mid=7} for prio input.
Cross:
  - cross_order_x_prio_val: cp_order × cp_prio_val.
Code:
  - Sequential logic coverage for back-to-back control events.",Simultaneous Priority Update and Grant Acknowledge Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 21)]"
corner_grant_encoding_and_dynamic_priority_update_at_boundary,"Verify that grant encoding (gnt_w and gnt_id) remains consistent and correct at arbitration boundaries under two stress conditions: (1) when multiple adjacent requestors at the boundary assert requests simultaneously with minimum ack interval, and (2) after a dynamic priority update to a boundary requestor (ID 0 or N-1). This scenario stresses arbitration, encoding, and dynamic configuration logic at the legal edges, ensuring correct grant sequencing and encoding both under high concurrency and after runtime priority changes.","1) Drive clk; assert rst=1 for 2 cycles, then rst=0.
2) For concurrent requests at boundary:
   a) Set req to activate two adjacent requestors at the boundary (e.g., req=0x00000003 for IDs 0 and 1, or req=0xC0000000 for IDs 30 and 31).
   b) For PRIORITY_W=4, set prio/prio_id/prio_upt to 0 (no priority updates).
   c) For each arbitration cycle:
      i) Observe gnt_w and gnt_id.
      ii) Assert ack=1 in every cycle (minimum legal gap).
      iii) After each grant, ensure req remains asserted for both requestors for at least 2 cycles.
      iv) Repeat for both min and max boundary pairs.
   d) Idle for 2 cycles between tests.
3) For dynamic priority update at boundary:
   a) Set req to one-hot for a boundary requestor (e.g., req=0x00000001 for ID 0).
   b) In cycle 1, assert prio_upt=1, prio_id=boundary ID (0 or N-1), prio=0xF (max legal priority for PRIORITY_W=4).
   c) In cycle 2, deassert prio_upt; keep req asserted.
   d) Observe gnt_w and gnt_id in cycles 2 and 3.
   e) Assert ack=1 when grant is observed.
   f) Repeat for both min and max IDs.","1) In each cycle, only one bit in gnt_w is set, and gnt_id matches the granted requestor.
2) Over two cycles, both boundary requestors are granted in round-robin order, with gnt_w and gnt_id matching each grant.
3) No grant is skipped or duplicated; no illegal encodings.
4) After a priority update to a boundary requestor, the next grant is issued to the updated requestor if its priority is highest, with gnt_w and gnt_id matching.
5) No spurious or skipped grants; no illegal encoding after priority update.","Functional:
  - cp_req_pair: bins {min_pair=(0,1), max_pair=(N-2,N-1)}.
  - cp_ack_gap: bin {min_gap=1 cycle}.
  - cp_prio_id: bins {min=0, max=N-1}.
  - cp_prio: bins {min=0x0, max=0xF}.
  - cp_gnt_id: bins {0,1,N-2,N-1}.
Cross:
  - cross_req_pair_x_gnt_id: cp_req_pair × cp_gnt_id.
  - cross_prio_id_x_gnt_id: cp_prio_id × cp_gnt_id.
Code:
  - Toggle/branch coverage for arbitration pointer wrap, encoding logic at boundaries, and priority update logic.",Grant Encoding Consistency Verification,"[('weighted_round_robin_mas.pdf', 10)]"
corner_priority_update_during_credit_refill,"Verify that a priority update (prio/prio_id/prio_upt) for a requestor during a credit refill cycle (when no eligible requestors exist) is accepted and reflected in the next arbitration, with correct latency and no missed grants. This is a corner because it tests the legal concurrency of update with the REPLENISH FSM state and the 2-cycle latency path.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0.
2) Drive req[N-1:0] so that only req[5]=1 is active.
3) Wait until gnt_w[5]=1 and gnt_id==5, then drive ack=1 to consume all credits for #5 (repeat as needed).
4) When gnt_w==0 (no eligible requestors, entering REPLENISH), in the same cycle, drive prio_id=5, prio=12, prio_upt=1.
5) Continue to drive req[5]=1 after refill, with ack=1 only when gnt_w[5]=1.
6) Observe gnt_w, gnt_id, and grant pattern for #5 before and after the update.","1) Check that the priority update is accepted during the credit refill cycle.
2) Check that after refill, grant frequency for #5 matches the updated priority (prio=12).
3) Check that no arbitration stall or missed grant occurs due to the update during refill.
4) Check that latency from refill to next grant is within the 2-cycle bound per spec.","Functional:
  - cp_update_during_refill: bin {prio_upt during REPLENISH}.
  - cp_prio_val: bin {12}.
  - cp_latency: bin {2 cycles from refill to next grant}.
Cross:
  - cross_update_during_refill_x_latency: cp_update_during_refill × cp_latency.
Code:
  - FSM transition, priority update logic, grant output path.",Runtime Priority Update Verification,"[('weighted_round_robin_mas.pdf', 4)]"
corner_internal_state_observability_min_max_priority_and_credit,"Verify that the internal state observability feature exposes correct grant outputs (gnt_w, gnt_id) when requestors are configured at the minimum and maximum legal priority and credit values. This exercises the legal boundary conditions for per-requestor priority (min=0, max=15) and credit (min=0, max=255), ensuring that debug/QoS monitoring can observe correct state transitions at the edges.","1) Drive clk continuously; assert rst=1 for at least 2 cycles, then deassert rst=0.
2) For requestor 0: set prio=0 (min), prio_id=0, prio_upt=1 for one cycle; for requestor 1: set prio=15 (max), prio_id=1, prio_upt=1 for one cycle. All other requestors: set prio=7 (mid).
3) For requestor 0: drive req[0]=1; for requestor 1: drive req[1]=1; all other req=0.
4) Observe gnt_w and gnt_id for at least N cycles, with ack=1 driven only when gnt_w is asserted for the corresponding requestor.
5) After each grant, allow credit to decrement to 0 for each requestor, then observe refill behavior (credit replenished from prio+1).","1) When prio=15 (max), requestor 1 should receive more frequent grants than requestor 0 (prio=0), observable via gnt_w/gnt_id.
2) When credit for a requestor reaches 0, grant is not issued until credit is refilled (after REPLENISH state), observable as a gap in gnt_w/gnt_id.
3) After credit refill, grant pattern resumes according to priority.
4) No grants are issued to a requestor when its credit is 0, even if req is asserted.","Functional:
  - cp_prio: bins {min=0, max=15, mid=7} for prio input.
  - cp_credit: bins {min=0, max=255, mid=127} for credit (inferred via grant pattern and refill timing).
  - cp_gnt_id: bins for each requestor ID at grant.
Cross:
  - cross_prio_x_gnt: cp_prio × cp_gnt_id (e.g., max prio × grant observed).
Code:
  - Toggle/branch coverage in priority and credit update logic.",Internal State Observability Verification,"[('weighted_round_robin_mas.pdf', 10)]"
corner_weighted_round_robin_min_max_priority_zero_starvation_and_proportionality,"Verify the weighted round robin arbiter at the legal extremes of per-requestor priority (weight), including minimum (prio=0), maximum (prio=15), and mid-range priorities, with all requestors active or selected subsets. This scenario ensures: (1) zero-starvation at the lowest legal weight, (2) grant proportionality at the edges and mid-range, and (3) correct round-robin pointer rotation and credit refill logic. It exercises the arbiter's fairness, proportionality, and starvation guarantees at the legal limits of programmable weights.","1) Apply clk; assert rst=1 for 4 cycles, then deassert rst=0.
2) For all requestors (N=32):
   - Set prio_id=0, prio=0, prio_upt=1 (min priority).
   - Set prio_id=1, prio=15, prio_upt=1 (max priority).
   - For prio_id=2..31, set prio=8 (mid-range).
   - Deassert prio_upt after each update.
3) Wait 1 cycle for updates to take effect.
4) Drive req[31:0]=all 1's (all requestors active), ack=1 every cycle.
5) For 1000 cycles, observe gnt_w and gnt_id each cycle.
6) Repeat with only requestors 0 and 1 active (req[0]=1, req[1]=1, others=0) for 32 cycles to check proportionality at the edges.
7) For prio=0 and prio=1 for all requestors, observe round-robin pointer and grant distribution for N cycles each.","1) For each requestor, count number of grants (gnt_w[i]==1) over the window.
2) Check that requestor 1 (max priority) receives ~16x more grants than requestor 0 (min priority), and others are proportional to their weights.
3) For prio=0 and prio=1 (all requestors), ensure each requestor is granted exactly once (prio=0) or twice (prio=1) per N cycles, confirming zero-starvation and proportionality.
4) Ensure every requestor receives at least one grant within a bounded window (no starvation).
5) Confirm that at no time are multiple gnt_w bits asserted (one-hot grant).
6) Confirm that gnt_id matches the index of the asserted gnt_w bit.
7) Ensure no grant is given to non-requesting requestors.","Functional:
  - cp_prio: bins {min=0, minp1=1, mid=8, max=15} for prio input.
  - cp_grant_ratio: bins for grant counts per requestor (min, mid, max weight, proportionality).
  - cp_rr_pointer: bins {all N positions}.
  - cp_starvation: bin for minimum grant interval per requestor.
Cross:
  - cross_prio_x_rr: cp_prio × cp_rr_pointer.
  - cross_prio_x_grant: cp_prio × cp_grant_ratio.
Code:
  - Statement/branch/toggle in grant selection, credit update, pointer logic, and credit refill at weight edges.",Credit-Based Scheduling and Refill Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
corner_ack_with_all_requestors_active_and_max_priority_spread,"Verify grant acknowledge protocol when all requestors are active (req=all 1s) and priorities are set to minimum and maximum legal values, ensuring correct grant sequencing and state update at the legal extremes of request and priority vectors. This is a corner because it stresses the arbiter with maximal concurrency and priority spread.","1) Assert rst=1 for at least 2 clk cycles, then deassert rst=0.
2) Set prio[0]=0 (min), prio[1]=15 (max), prio[2]=0, ..., prio[31]=0 (for N=32, PRIORITY_W=4).
3) Drive req=all 1s (all requestors active).
4) Observe gnt_w and gnt_id: first grant should go to #1 (highest priority).
5) Assert ack=1 on the next clk rising edge.
6) Repeat: after each grant/ack, observe that the next highest-priority requestor is granted, and that round-robin order is respected among equal-priority requestors.
7) Optionally, after a full round, update prio[0]=15 and repeat to check round-robin fairness at priority tie.","1) Check that the grant is always issued to the highest-priority active requestor, and that ack correctly triggers the next grant.
2) Ensure that when multiple requestors have equal max priority, round-robin order is followed.
3) Confirm that no grant is skipped or repeated, and that all requestors eventually receive grants as per WRR policy.","Functional:
  - cp_req_vector: bins {single_active, all_active}.
  - cp_prio_spread: bins {all_min, all_max, one_max_rest_min}.
Cross:
  - cross_req_vector_x_prio_spread: cp_req_vector × cp_prio_spread.
Code:
  - Coverage of grant selection logic at priority and request vector extremes.",Grant Acknowledge Protocol Verification,"[('weighted_round_robin_mas.pdf', 9)]"
corner_concurrent_sideband_priority_update_and_arbitration_all_requestors,"Verify that sideband priority configuration (via prio/prio_id/prio_upt) can occur concurrently with active arbitration (req/ack handshakes) for every requestor (0 to N-1), including the legal timing edge where prio_upt and ack are asserted in the same cycle. This ensures that configuration is always via sideband, never via registers, and that no hazard or starvation occurs across the full legal range of requestor IDs (ID_BITS=5, N=32).","1) Drive clk; assert rst=1 for at least 2-4 cycles, then deassert rst=0 to initialize.
2) For each requestor k in 0..31:
   a) Set req[k]=1 (all others 0 for single requestor, or multiple for concurrency as needed).
   b) On the cycle when grant is expected for k, simultaneously assert prio_upt=1 (prio_id=k, prio=mid value, e.g., 5 or 7), and ack=1.
   c) Deassert prio_upt=0 in the next cycle; continue arbitration for several cycles to observe effect.
   d) Confirm no register access is possible or performed.
3) Repeat for all k in 0..31 and for cases where multiple requestors are active.","1) For each requestor, confirm that the priority update via sideband (prio/prio_id/prio_upt) is accepted and reflected in subsequent grant behavior, even when coincident with ack.
2) Check that no configuration is possible via any memory-mapped register.
3) Ensure that no requestor is starved or skipped due to simultaneous prio_upt and ack.
4) Scoreboard: Track expected priority and grant outcome for each requestor before and after update.
5) Ensure gnt_id matches k and gnt_w is one-hot for k in each case.","Functional:
  - cp_concurrent_update: bin for prio_upt and ack both asserted in same cycle.
  - cp_prio_value: bin for prio=mid value (e.g., 5 or 7).
  - cp_req_id: bins {all 0..31} for prio_id and gnt_id.
  - cp_simultaneous: bin {prio_upt & ack asserted together}.
Cross:
  - cross_concurrent_update_x_gnt: cp_concurrent_update × observed gnt_id/gnt_w for updated requestor.
  - cross_req_id_x_simultaneous: cp_req_id × cp_simultaneous.
Code:
  - Toggle/branch coverage in priority update and arbitration logic under concurrent events.
  - Full decode coverage for ID_BITS=5, N=32.",Sideband Configuration Interface Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 21)]"
corner_all_requestors_sideband_priority_update_and_max_concurrency,"Verify that all requestors (0..N-1) can be configured via sideband signals to both minimum and maximum legal priority values, and that the arbiter handles the legal maximum concurrency: all requestors active and all priorities updated in a single cycle, with no internal queueing or buffering. This scenario exercises the legal configuration and update range for all requestors via sideband only, and confirms arbitration remains deterministic and synchronous with no register access.","1) Apply clk and rst as per spec (rst=1 for >=2 cycles, then rst=0).
2) For each requestor i in 0..N-1:
   a) Set prio=0, prio_id=i, prio_upt=1 for one clk cycle; prio_upt=0 for at least 1 cycle.
   b) Set prio=15, prio_id=i, prio_upt=1 for one clk cycle; prio_upt=0 for at least 1 cycle.
3) On a single cycle, drive req[31:0]=all 1's (all requestors active), ack=1, prio_upt=1, prio_id cycling through all 32 values in consecutive cycles, and prio set to alternating min (0) and max (15).
4) Continue for at least N cycles, ensuring each requestor receives a priority update and is eligible for grant.
5) Confirm no register access is possible or performed.
6) Observe gnt_w and gnt_id each cycle.","1) Confirm that only one grant is issued per cycle (one-hot gnt_w), and that the grant rotates among all requestors according to updated priorities, with no skipped or repeated grants.
2) For each requestor, after each prio/prio_id/prio_upt transaction, observe that grant behavior (gnt_w, gnt_id) reflects the updated priority.
3) Check that each prio update takes effect on the next arbitration cycle for the corresponding requestor (no delayed or buffered updates).
4) Confirm that no configuration is possible via any memory-mapped register.
5) Ensure that latency from req to grant is always 1 cycle (normal operation), and that no grant is issued to a requestor whose credit is zero until refill occurs.
6) Scoreboard: For each requestor, expected priority value is applied and reflected in arbitration outcome.","Functional:
  - cp_all_active: bin where req[31:0]=all 1's.
  - cp_prio_update: bins {min, max} for prio.
  - cp_prio_id: bins for all requestors 0..N-1.
  - cp_prio_value: bins {min=0, max=15}.
  - cp_grant_rotation: bins for each requestor being granted.
Cross:
  - cross_all_active_x_prio_update.
  - cross_prio_id_x_prio_value: cp_prio_id × cp_prio_value.
  - cross_prio_id_x_gnt: cp_prio_id × observed gnt_id/gnt_w after update.
Code:
  - Statement/branch/toggle in arbitration and priority update logic for all requestors.",No Internal Queues or FIFOs Verification,"[('weighted_round_robin_mas.pdf', 13)]"
